x_length,laser_off,laser_on,dV
0.0000E+00,-1.8244E-01,-1.8163E-01,8.1116E-04
1.0000E-01,-1.7554E-01,-1.8588E-01,-1.0342E-02
2.0000E-01,-1.8081E-01,-1.7848E-01,2.3321E-03
3.0000E-01,-1.7716E-01,-1.8761E-01,-1.0444E-02
4.0000E-01,-1.8457E-01,-1.8477E-01,-2.0279E-04
5.0000E-01,-1.8173E-01,-1.8132E-01,4.0558E-04
6.0000E-01,-1.8294E-01,-1.9004E-01,-7.0976E-03
7.0000E-01,-1.8568E-01,-1.8893E-01,-3.2446E-03
8.0000E-01,-1.7869E-01,-1.8893E-01,-1.0241E-02
9.0000E-01,-1.9136E-01,-1.9349E-01,-2.1293E-03
1.0000E+00,-1.8325E-01,-1.9339E-01,-1.0139E-02
1.1000E+00,-1.7889E-01,-1.9065E-01,-1.1762E-02
1.2000E+00,-1.8609E-01,-1.9623E-01,-1.0139E-02
1.3000E+00,-1.8801E-01,-1.9177E-01,-3.7516E-03
1.4000E+00,-1.9207E-01,-1.9521E-01,-3.1432E-03
1.5000E+00,-1.8903E-01,-1.9775E-01,-8.7199E-03
1.6000E+00,-1.8710E-01,-1.9562E-01,-8.5172E-03
1.7000E+00,-1.9166E-01,-1.9927E-01,-7.6046E-03
1.8000E+00,-1.8477E-01,-1.9572E-01,-1.0951E-02
1.9000E+00,-1.9187E-01,-1.9917E-01,-7.3004E-03
2.0000E+00,-1.9065E-01,-2.0079E-01,-1.0139E-02
2.1000E+00,-1.9075E-01,-2.0109E-01,-1.0342E-02
2.2000E+00,-1.9227E-01,-2.0626E-01,-1.3992E-02
2.3000E+00,-1.9095E-01,-2.0495E-01,-1.3992E-02
2.4000E+00,-1.9207E-01,-1.9683E-01,-4.7656E-03
2.5000E+00,-1.8720E-01,-2.0322E-01,-1.6020E-02
2.6000E+00,-1.9106E-01,-2.0282E-01,-1.1762E-02
2.7000E+00,-1.9308E-01,-2.0414E-01,-1.1052E-02
2.8000E+00,-1.9653E-01,-2.0637E-01,-9.8353E-03
2.9000E+00,-1.9460E-01,-2.0728E-01,-1.2674E-02
3.0000E+00,-1.9754E-01,-2.1012E-01,-1.2573E-02
3.1000E+00,-1.9562E-01,-2.1133E-01,-1.5716E-02
3.2000E+00,-1.9602E-01,-2.1296E-01,-1.6933E-02
3.3000E+00,-1.9389E-01,-2.1377E-01,-1.9873E-02
3.4000E+00,-1.9602E-01,-2.1620E-01,-2.0178E-02
3.5000E+00,-1.9552E-01,-2.2279E-01,-2.7275E-02
3.6000E+00,-1.9420E-01,-2.2168E-01,-2.7478E-02
3.7000E+00,-1.9947E-01,-2.2431E-01,-2.4842E-02
3.8000E+00,-2.1377E-01,-2.3841E-01,-2.4639E-02
3.9000E+00,-2.1062E-01,-2.3171E-01,-2.1090E-02
4.0000E+00,-2.1032E-01,-2.3161E-01,-2.1293E-02
4.1000E+00,-2.1884E-01,-2.3466E-01,-1.5818E-02
4.2000E+00,-2.1255E-01,-2.3729E-01,-2.4740E-02
4.3000E+00,-2.0941E-01,-2.4114E-01,-3.1737E-02
4.4000E+00,-2.1529E-01,-2.3303E-01,-1.7744E-02
4.5000E+00,-2.1255E-01,-2.4104E-01,-2.8492E-02
4.6000E+00,-2.0748E-01,-2.3739E-01,-2.9911E-02
4.7000E+00,-2.0667E-01,-2.2786E-01,-2.1192E-02
4.8000E+00,-2.0606E-01,-2.4084E-01,-3.4778E-02
4.9000E+00,-2.0829E-01,-2.3739E-01,-2.9100E-02
5.0000E+00,-2.0941E-01,-2.3182E-01,-2.2408E-02
5.1000E+00,-2.0201E-01,-2.2857E-01,-2.6565E-02
5.2000E+00,-2.0596E-01,-2.3415E-01,-2.8188E-02
5.3000E+00,-1.9978E-01,-2.2948E-01,-2.9709E-02
5.4000E+00,-2.0119E-01,-2.2877E-01,-2.7579E-02
5.5000E+00,-2.0322E-01,-2.2715E-01,-2.3929E-02
5.6000E+00,-1.9653E-01,-2.2786E-01,-3.1331E-02
5.7000E+00,-1.9683E-01,-2.2452E-01,-2.7681E-02
5.8000E+00,-2.0211E-01,-2.1874E-01,-1.6629E-02
5.9000E+00,-1.9876E-01,-2.2076E-01,-2.2003E-02
6.0000E+00,-1.9592E-01,-2.1326E-01,-1.7339E-02
6.1000E+00,-1.9592E-01,-2.0890E-01,-1.2979E-02
6.2000E+00,-1.9582E-01,-2.1377E-01,-1.7947E-02
6.3000E+00,-1.9623E-01,-2.1275E-01,-1.6527E-02
6.4000E+00,-1.9744E-01,-2.1488E-01,-1.7440E-02
6.5000E+00,-1.9775E-01,-2.1559E-01,-1.7845E-02
6.6000E+00,-1.9531E-01,-2.1367E-01,-1.8352E-02
6.7000E+00,-1.9724E-01,-2.1417E-01,-1.6933E-02
6.8000E+00,-1.9805E-01,-2.1184E-01,-1.3790E-02
6.9000E+00,-1.9947E-01,-2.0789E-01,-8.4158E-03
7.0000E+00,-2.0099E-01,-2.1529E-01,-1.4297E-02
7.1000E+00,-1.9896E-01,-2.1083E-01,-1.1863E-02
7.2000E+00,-2.0241E-01,-2.1154E-01,-9.1255E-03
7.3000E+00,-2.0160E-01,-2.1083E-01,-9.2269E-03
7.4000E+00,-1.9988E-01,-2.0921E-01,-9.3283E-03
7.5000E+00,-1.9318E-01,-2.0383E-01,-1.0646E-02
7.6000E+00,-1.9369E-01,-2.0637E-01,-1.2674E-02
7.7000E+00,-1.9957E-01,-2.0738E-01,-7.8074E-03
7.8000E+00,-1.9613E-01,-1.9866E-01,-2.5349E-03
7.9000E+00,-1.9491E-01,-1.9450E-01,4.0558E-04
8.0000E+00,-1.9572E-01,-2.0038E-01,-4.6642E-03
8.1000E+00,-1.9542E-01,-1.9501E-01,4.0558E-04
8.2000E+00,-1.9481E-01,-2.0069E-01,-5.8809E-03
8.3000E+00,-1.9633E-01,-1.9724E-01,-9.1255E-04
8.4000E+00,-1.8274E-01,-1.9014E-01,-7.4018E-03
8.5000E+00,-1.9278E-01,-1.9055E-01,2.2307E-03
8.6000E+00,-1.8254E-01,-1.9055E-01,-8.0102E-03
8.7000E+00,-1.8568E-01,-1.9237E-01,-6.6921E-03
8.8000E+00,-1.8244E-01,-1.8994E-01,-7.5032E-03
8.9000E+00,-1.8163E-01,-1.8538E-01,-3.7516E-03
9.0000E+00,-1.9085E-01,-1.8953E-01,1.3181E-03
9.1000E+00,-1.8315E-01,-1.8497E-01,-1.8251E-03
9.2000E+00,-1.8700E-01,-1.8416E-01,2.8391E-03
9.3000E+00,-1.8862E-01,-1.9643E-01,-7.8074E-03
9.4000E+00,-1.9095E-01,-1.8649E-01,4.4614E-03
9.5000E+00,-1.9004E-01,-1.8406E-01,5.9823E-03
9.6000E+00,-1.9207E-01,-1.9268E-01,-6.0837E-04
9.7000E+00,-1.7960E-01,-1.9187E-01,-1.2269E-02
9.8000E+00,-1.9106E-01,-1.9217E-01,-1.1153E-03
9.9000E+00,-1.8507E-01,-1.8223E-01,2.8391E-03
