x_length,laser_off,laser_on,dV
0.0000E+00,-3.5116E-01,-3.4659E-01,4.5628E-03
1.0000E-01,-3.4173E-01,-3.4619E-01,-4.4614E-03
2.0000E-01,-3.4842E-01,-3.4741E-01,1.0139E-03
3.0000E-01,-3.4710E-01,-3.4274E-01,4.3600E-03
4.0000E-01,-3.4548E-01,-3.4254E-01,2.9404E-03
5.0000E-01,-3.4223E-01,-3.4021E-01,2.0279E-03
6.0000E-01,-3.5126E-01,-3.4305E-01,8.2130E-03
7.0000E-01,-3.4092E-01,-3.3676E-01,4.1572E-03
8.0000E-01,-3.4943E-01,-3.4680E-01,2.6363E-03
9.0000E-01,-3.4031E-01,-3.4284E-01,-2.5349E-03
1.0000E+00,-3.5521E-01,-3.4132E-01,1.3891E-02
1.1000E+00,-3.5471E-01,-3.4457E-01,1.0139E-02
1.2000E+00,-3.4954E-01,-3.4031E-01,9.2269E-03
1.3000E+00,-3.4426E-01,-3.4436E-01,-1.0139E-04
1.4000E+00,-3.5187E-01,-3.4203E-01,9.8353E-03
1.5000E+00,-3.4548E-01,-3.2885E-01,1.6629E-02
1.6000E+00,-3.4852E-01,-3.2581E-01,2.2712E-02
1.7000E+00,-3.4355E-01,-3.2267E-01,2.0887E-02
1.8000E+00,-3.4639E-01,-3.1922E-01,2.7174E-02
1.9000E+00,-3.3747E-01,-3.1222E-01,2.5247E-02
2.0000E+00,-3.4518E-01,-3.0766E-01,3.7516E-02
2.1000E+00,-3.4112E-01,-3.0827E-01,3.2852E-02
2.2000E+00,-3.3281E-01,-2.9742E-01,3.5387E-02
2.3000E+00,-3.4122E-01,-3.0198E-01,3.9240E-02
2.4000E+00,-3.4173E-01,-3.0421E-01,3.7516E-02
2.5000E+00,-3.4933E-01,-2.9204E-01,5.7288E-02
2.6000E+00,-3.4599E-01,-2.9478E-01,5.1204E-02
2.7000E+00,-3.4416E-01,-2.9052E-01,5.3638E-02
2.8000E+00,-3.3585E-01,-2.8322E-01,5.2624E-02
2.9000E+00,-3.3007E-01,-2.8231E-01,4.7757E-02
3.0000E+00,-3.3473E-01,-2.7663E-01,5.8099E-02
3.1000E+00,-3.3493E-01,-2.7531E-01,5.9620E-02
3.2000E+00,-3.2743E-01,-2.6487E-01,6.2561E-02
3.3000E+00,-3.3027E-01,-2.6234E-01,6.7934E-02
3.4000E+00,-3.3950E-01,-2.6092E-01,7.8581E-02
3.5000E+00,-3.3463E-01,-2.7177E-01,6.2865E-02
3.6000E+00,-3.2409E-01,-2.6396E-01,6.0127E-02
3.7000E+00,-3.3321E-01,-2.6244E-01,7.0774E-02
3.8000E+00,-3.2976E-01,-2.6741E-01,6.2358E-02
3.9000E+00,-3.3777E-01,-2.6264E-01,7.5134E-02
4.0000E+00,-3.3270E-01,-2.6791E-01,6.4791E-02
4.1000E+00,-3.3463E-01,-2.6751E-01,6.7123E-02
4.2000E+00,-3.2895E-01,-2.7055E-01,5.8403E-02
4.3000E+00,-3.3970E-01,-2.8251E-01,5.7187E-02
4.4000E+00,-3.4051E-01,-2.7450E-01,6.6008E-02
4.5000E+00,-3.4163E-01,-2.7673E-01,6.4893E-02
4.6000E+00,-3.3980E-01,-2.8951E-01,5.0292E-02
4.7000E+00,-3.3828E-01,-2.9022E-01,4.8061E-02
4.8000E+00,-3.4163E-01,-2.9316E-01,4.8467E-02
4.9000E+00,-3.4457E-01,-2.9843E-01,4.6135E-02
5.0000E+00,-3.5045E-01,-3.0898E-01,4.1470E-02
5.1000E+00,-3.5177E-01,-3.1242E-01,3.9341E-02
5.2000E+00,-3.6231E-01,-3.2490E-01,3.7415E-02
5.3000E+00,-3.5369E-01,-3.2348E-01,3.0216E-02
5.4000E+00,-3.5836E-01,-3.3260E-01,2.5754E-02
5.5000E+00,-3.5491E-01,-3.3321E-01,2.1698E-02
5.6000E+00,-3.6535E-01,-3.4021E-01,2.5146E-02
5.7000E+00,-3.6921E-01,-3.4538E-01,2.3828E-02
5.8000E+00,-3.7701E-01,-3.4568E-01,3.1331E-02
5.9000E+00,-3.6910E-01,-3.5177E-01,1.7339E-02
6.0000E+00,-3.7194E-01,-3.5653E-01,1.5412E-02
6.1000E+00,-3.6981E-01,-3.6373E-01,6.0837E-03
6.2000E+00,-3.7407E-01,-3.7042E-01,3.6502E-03
6.3000E+00,-3.7296E-01,-3.7428E-01,-1.3181E-03
6.4000E+00,-3.7620E-01,-3.7397E-01,2.2307E-03
6.5000E+00,-3.8269E-01,-3.7874E-01,3.9544E-03
6.6000E+00,-3.8766E-01,-3.7985E-01,7.8074E-03
6.7000E+00,-3.8442E-01,-3.8360E-01,8.1116E-04
6.8000E+00,-3.8594E-01,-3.8969E-01,-3.7516E-03
6.9000E+00,-3.8208E-01,-3.8715E-01,-5.0697E-03
7.0000E+00,-3.9324E-01,-3.8675E-01,6.4893E-03
7.1000E+00,-3.9161E-01,-3.8371E-01,7.9088E-03
7.2000E+00,-3.9182E-01,-3.8634E-01,5.4753E-03
7.3000E+00,-3.8715E-01,-3.8948E-01,-2.3321E-03
7.4000E+00,-3.8766E-01,-3.8847E-01,-8.1116E-04
7.5000E+00,-3.8371E-01,-3.8654E-01,-2.8391E-03
7.6000E+00,-3.8594E-01,-3.8999E-01,-4.0558E-03
7.7000E+00,-3.8837E-01,-3.8421E-01,4.1572E-03
7.8000E+00,-3.8948E-01,-3.7924E-01,1.0241E-02
7.9000E+00,-3.8878E-01,-3.8736E-01,1.4195E-03
8.0000E+00,-3.8634E-01,-3.9121E-01,-4.8669E-03
8.1000E+00,-3.9030E-01,-3.8959E-01,7.0976E-04
8.2000E+00,-3.8614E-01,-3.8462E-01,1.5209E-03
8.3000E+00,-3.8878E-01,-3.8867E-01,1.0139E-04
8.4000E+00,-3.8360E-01,-3.8502E-01,-1.4195E-03
8.5000E+00,-3.8482E-01,-3.9587E-01,-1.1052E-02
8.6000E+00,-3.8817E-01,-3.8999E-01,-1.8251E-03
8.7000E+00,-3.8746E-01,-3.9019E-01,-2.7377E-03
8.8000E+00,-3.8705E-01,-3.8350E-01,3.5488E-03
8.9000E+00,-3.8979E-01,-3.8087E-01,8.9227E-03
9.0000E+00,-3.8583E-01,-3.9405E-01,-8.2130E-03
9.1000E+00,-3.8847E-01,-3.8675E-01,1.7237E-03
9.2000E+00,-3.9040E-01,-3.8523E-01,5.1711E-03
9.3000E+00,-3.9101E-01,-3.8695E-01,4.0558E-03
9.4000E+00,-3.8989E-01,-3.8401E-01,5.8809E-03
9.5000E+00,-3.8563E-01,-3.8431E-01,1.3181E-03
9.6000E+00,-3.8360E-01,-3.8847E-01,-4.8669E-03
9.7000E+00,-3.8979E-01,-3.8817E-01,1.6223E-03
9.8000E+00,-3.8269E-01,-3.8776E-01,-5.0697E-03
9.9000E+00,-3.8401E-01,-3.8857E-01,-4.5628E-03
