x_length,laser_off,laser_on,dV
0.0000E+00,-3.6627E-01,-3.6505E-01,1.2167E-03
1.0000E-01,-3.6829E-01,-3.7681E-01,-8.5172E-03
2.0000E-01,-3.6211E-01,-3.7123E-01,-9.1255E-03
3.0000E-01,-3.6819E-01,-3.7063E-01,-2.4335E-03
4.0000E-01,-3.6951E-01,-3.6971E-01,-2.0279E-04
5.0000E-01,-3.7336E-01,-3.7509E-01,-1.7237E-03
6.0000E-01,-3.6992E-01,-3.7468E-01,-4.7656E-03
7.0000E-01,-3.6769E-01,-3.7539E-01,-7.7060E-03
8.0000E-01,-3.7235E-01,-3.7701E-01,-4.6642E-03
9.0000E-01,-3.7539E-01,-3.7570E-01,-3.0418E-04
1.0000E+00,-3.7235E-01,-3.7438E-01,-2.0279E-03
1.1000E+00,-3.7123E-01,-3.6981E-01,1.4195E-03
1.2000E+00,-3.7093E-01,-3.7580E-01,-4.8669E-03
1.3000E+00,-3.7580E-01,-3.7580E-01,-1.1102E-16
1.4000E+00,-3.7793E-01,-3.7255E-01,5.3739E-03
1.5000E+00,-3.7397E-01,-3.8259E-01,-8.6186E-03
1.6000E+00,-3.8573E-01,-3.7935E-01,6.3879E-03
1.7000E+00,-3.8178E-01,-3.8300E-01,-1.2167E-03
1.8000E+00,-3.8147E-01,-3.9263E-01,-1.1153E-02
1.9000E+00,-3.8371E-01,-3.8350E-01,2.0279E-04
2.0000E+00,-3.8421E-01,-3.9273E-01,-8.5172E-03
2.1000E+00,-3.8056E-01,-3.9526E-01,-1.4702E-02
2.2000E+00,-3.8401E-01,-4.0480E-01,-2.0786E-02
2.3000E+00,-3.8938E-01,-4.0023E-01,-1.0849E-02
2.4000E+00,-3.9425E-01,-4.0743E-01,-1.3181E-02
2.5000E+00,-3.9151E-01,-4.1220E-01,-2.0685E-02
2.6000E+00,-3.9303E-01,-4.1666E-01,-2.3625E-02
2.7000E+00,-4.0003E-01,-4.1463E-01,-1.4601E-02
2.8000E+00,-4.0013E-01,-4.2518E-01,-2.5045E-02
2.9000E+00,-4.0774E-01,-4.3308E-01,-2.5349E-02
3.0000E+00,-4.0540E-01,-4.2801E-01,-2.2611E-02
3.1000E+00,-4.0905E-01,-4.3613E-01,-2.7072E-02
3.2000E+00,-4.1433E-01,-4.4525E-01,-3.0925E-02
3.3000E+00,-4.1575E-01,-4.5002E-01,-3.4271E-02
3.4000E+00,-4.1402E-01,-4.4890E-01,-3.4880E-02
3.5000E+00,-4.2153E-01,-4.5215E-01,-3.0621E-02
3.6000E+00,-4.1859E-01,-4.6107E-01,-4.2484E-02
3.7000E+00,-4.2812E-01,-4.5580E-01,-2.7681E-02
3.8000E+00,-4.2325E-01,-4.6198E-01,-3.8733E-02
3.9000E+00,-4.2538E-01,-4.5975E-01,-3.4373E-02
4.0000E+00,-4.2660E-01,-4.5509E-01,-2.8492E-02
4.1000E+00,-4.2274E-01,-4.5884E-01,-3.6097E-02
4.2000E+00,-4.2710E-01,-4.6016E-01,-3.3055E-02
4.3000E+00,-4.2690E-01,-4.6178E-01,-3.4880E-02
4.4000E+00,-4.3156E-01,-4.5225E-01,-2.0685E-02
4.5000E+00,-4.3227E-01,-4.5600E-01,-2.3726E-02
4.6000E+00,-4.2903E-01,-4.5347E-01,-2.4436E-02
4.7000E+00,-4.3227E-01,-4.4941E-01,-1.7136E-02
4.8000E+00,-4.3025E-01,-4.5123E-01,-2.0989E-02
4.9000E+00,-4.3572E-01,-4.4961E-01,-1.3891E-02
5.0000E+00,-4.3329E-01,-4.4647E-01,-1.3181E-02
5.1000E+00,-4.3410E-01,-4.4191E-01,-7.8074E-03
5.2000E+00,-4.3075E-01,-4.3785E-01,-7.0976E-03
5.3000E+00,-4.3237E-01,-4.3917E-01,-6.7934E-03
5.4000E+00,-4.3207E-01,-4.3785E-01,-5.7795E-03
5.5000E+00,-4.3379E-01,-4.4262E-01,-8.8213E-03
5.6000E+00,-4.3349E-01,-4.3653E-01,-3.0418E-03
5.7000E+00,-4.3207E-01,-4.4039E-01,-8.3144E-03
5.8000E+00,-4.3167E-01,-4.3785E-01,-6.1851E-03
5.9000E+00,-4.2538E-01,-4.3521E-01,-9.8353E-03
6.0000E+00,-4.3227E-01,-4.3258E-01,-3.0418E-04
6.1000E+00,-4.2518E-01,-4.3694E-01,-1.1762E-02
6.2000E+00,-4.3775E-01,-4.3075E-01,6.9962E-03
6.3000E+00,-4.3217E-01,-4.3897E-01,-6.7934E-03
6.4000E+00,-4.3603E-01,-4.2893E-01,7.0976E-03
6.5000E+00,-4.3927E-01,-4.3633E-01,2.9404E-03
6.6000E+00,-4.4424E-01,-4.4363E-01,6.0837E-04
6.7000E+00,-4.5590E-01,-4.5995E-01,-4.0558E-03
6.8000E+00,-4.6158E-01,-4.6604E-01,-4.4614E-03
6.9000E+00,-4.7770E-01,-4.8236E-01,-4.6642E-03
7.0000E+00,-4.9392E-01,-4.9919E-01,-5.2725E-03
7.1000E+00,-5.0791E-01,-5.0781E-01,1.0139E-04
7.2000E+00,-5.2890E-01,-5.1755E-01,1.1356E-02
7.3000E+00,-5.3549E-01,-5.4006E-01,-4.5628E-03
7.4000E+00,-5.4604E-01,-5.5273E-01,-6.6921E-03
7.5000E+00,-5.5425E-01,-5.5709E-01,-2.8391E-03
7.6000E+00,-5.5232E-01,-5.4989E-01,2.4335E-03
7.7000E+00,-5.3641E-01,-5.3600E-01,4.0558E-04
7.8000E+00,-5.2393E-01,-5.2150E-01,2.4335E-03
7.9000E+00,-5.0244E-01,-4.9352E-01,8.9227E-03
8.0000E+00,-4.7780E-01,-4.6999E-01,7.8074E-03
8.1000E+00,-4.5417E-01,-4.4850E-01,5.6781E-03
8.2000E+00,-4.3836E-01,-4.4099E-01,-2.6363E-03
8.3000E+00,-4.2872E-01,-4.3096E-01,-2.2307E-03
8.4000E+00,-4.2589E-01,-4.2731E-01,-1.4195E-03
8.5000E+00,-4.2335E-01,-4.2832E-01,-4.9683E-03
8.6000E+00,-4.2406E-01,-4.2234E-01,1.7237E-03
8.7000E+00,-4.3085E-01,-4.2801E-01,2.8391E-03
8.8000E+00,-4.2061E-01,-4.3207E-01,-1.1458E-02
8.9000E+00,-4.3248E-01,-4.3329E-01,-8.1116E-04
9.0000E+00,-4.3450E-01,-4.2913E-01,5.3739E-03
9.1000E+00,-4.3410E-01,-4.3673E-01,-2.6363E-03
9.2000E+00,-4.3268E-01,-4.3227E-01,4.0558E-04
9.3000E+00,-4.3694E-01,-4.3552E-01,1.4195E-03
9.4000E+00,-4.3673E-01,-4.3836E-01,-1.6223E-03
9.5000E+00,-4.3714E-01,-4.3471E-01,2.4335E-03
9.6000E+00,-4.3927E-01,-4.3308E-01,6.1851E-03
9.7000E+00,-4.3633E-01,-4.3724E-01,-9.1255E-04
9.8000E+00,-4.3785E-01,-4.4099E-01,-3.1432E-03
9.9000E+00,-4.4160E-01,-4.4880E-01,-7.1990E-03
