x_length,laser_off,laser_on,dV
0.0000E+00,-3.3858E-01,-3.3422E-01,4.3600E-03
1.0000E-01,-3.4355E-01,-3.3635E-01,7.1990E-03
2.0000E-01,-3.4051E-01,-3.3858E-01,1.9265E-03
3.0000E-01,-3.3879E-01,-3.4112E-01,-2.3321E-03
4.0000E-01,-3.3615E-01,-3.3352E-01,2.6363E-03
5.0000E-01,-3.3727E-01,-3.4294E-01,-5.6781E-03
6.0000E-01,-3.4538E-01,-3.3635E-01,9.0241E-03
7.0000E-01,-3.4477E-01,-3.3646E-01,8.3144E-03
8.0000E-01,-3.4406E-01,-3.3392E-01,1.0139E-02
9.0000E-01,-3.4264E-01,-3.4000E-01,2.6363E-03
1.0000E+00,-3.4061E-01,-3.4903E-01,-8.4158E-03
1.1000E+00,-3.5004E-01,-3.4284E-01,7.1990E-03
1.2000E+00,-3.4436E-01,-3.4467E-01,-3.0418E-04
1.3000E+00,-3.4761E-01,-3.3747E-01,1.0139E-02
1.4000E+00,-3.4284E-01,-3.3493E-01,7.9088E-03
1.5000E+00,-3.3858E-01,-3.3149E-01,7.0976E-03
1.6000E+00,-3.3504E-01,-3.1851E-01,1.6527E-02
1.7000E+00,-3.3838E-01,-3.1182E-01,2.6565E-02
1.8000E+00,-3.2814E-01,-3.1121E-01,1.6933E-02
1.9000E+00,-3.2429E-01,-3.0431E-01,1.9975E-02
2.0000E+00,-3.2044E-01,-2.9782E-01,2.2611E-02
2.1000E+00,-3.1739E-01,-2.9853E-01,1.8859E-02
2.2000E+00,-3.2348E-01,-2.9681E-01,2.6667E-02
2.3000E+00,-3.1577E-01,-2.9438E-01,2.1394E-02
2.4000E+00,-3.2135E-01,-2.8647E-01,3.4880E-02
2.5000E+00,-3.1678E-01,-2.8647E-01,3.0317E-02
2.6000E+00,-3.2074E-01,-2.7714E-01,4.3600E-02
2.7000E+00,-3.1678E-01,-2.7511E-01,4.1673E-02
2.8000E+00,-3.1313E-01,-2.6011E-01,5.3029E-02
2.9000E+00,-3.1567E-01,-2.7379E-01,4.1876E-02
3.0000E+00,-3.1101E-01,-2.6203E-01,4.8974E-02
3.1000E+00,-3.1141E-01,-2.6477E-01,4.6642E-02
3.2000E+00,-3.1689E-01,-2.6315E-01,5.3739E-02
3.3000E+00,-3.1891E-01,-2.5919E-01,5.9722E-02
3.4000E+00,-3.1506E-01,-2.5564E-01,5.9417E-02
3.5000E+00,-3.2378E-01,-2.6223E-01,6.1547E-02
3.6000E+00,-3.2338E-01,-2.6771E-01,5.5666E-02
3.7000E+00,-3.2398E-01,-2.7755E-01,4.6439E-02
3.8000E+00,-3.3463E-01,-2.7521E-01,5.9417E-02
3.9000E+00,-3.4274E-01,-2.8008E-01,6.2662E-02
4.0000E+00,-3.3788E-01,-2.8596E-01,5.1914E-02
4.1000E+00,-3.3737E-01,-2.9357E-01,4.3803E-02
4.2000E+00,-3.4376E-01,-2.8981E-01,5.3942E-02
4.3000E+00,-3.5095E-01,-2.9782E-01,5.3131E-02
4.4000E+00,-3.5390E-01,-3.0583E-01,4.8061E-02
4.5000E+00,-3.6383E-01,-3.0269E-01,6.1141E-02
4.6000E+00,-3.5775E-01,-3.0320E-01,5.4550E-02
4.7000E+00,-3.5947E-01,-3.1577E-01,4.3701E-02
4.8000E+00,-3.5329E-01,-3.1354E-01,3.9747E-02
4.9000E+00,-3.6312E-01,-3.1293E-01,5.0190E-02
5.0000E+00,-3.6515E-01,-3.2358E-01,4.1572E-02
5.1000E+00,-3.5886E-01,-3.2287E-01,3.5995E-02
5.2000E+00,-3.6160E-01,-3.2774E-01,3.3866E-02
5.3000E+00,-3.6272E-01,-3.3524E-01,2.7478E-02
5.4000E+00,-3.6028E-01,-3.3595E-01,2.4335E-02
5.5000E+00,-3.6363E-01,-3.4396E-01,1.9671E-02
5.6000E+00,-3.6089E-01,-3.4386E-01,1.7034E-02
5.7000E+00,-3.5065E-01,-3.4335E-01,7.3004E-03
5.8000E+00,-3.6089E-01,-3.4183E-01,1.9062E-02
5.9000E+00,-3.6038E-01,-3.4578E-01,1.4601E-02
6.0000E+00,-3.6201E-01,-3.5410E-01,7.9088E-03
6.1000E+00,-3.6079E-01,-3.5308E-01,7.7060E-03
6.2000E+00,-3.6748E-01,-3.5531E-01,1.2167E-02
6.3000E+00,-3.6647E-01,-3.6140E-01,5.0697E-03
6.4000E+00,-3.7235E-01,-3.6069E-01,1.1660E-02
6.5000E+00,-3.6343E-01,-3.5917E-01,4.2586E-03
6.6000E+00,-3.5978E-01,-3.6596E-01,-6.1851E-03
6.7000E+00,-3.5552E-01,-3.6556E-01,-1.0038E-02
6.8000E+00,-3.5481E-01,-3.5501E-01,-2.0279E-04
6.9000E+00,-3.5004E-01,-3.5501E-01,-4.9683E-03
7.0000E+00,-3.5521E-01,-3.4954E-01,5.6781E-03
7.1000E+00,-3.4396E-01,-3.4801E-01,-4.0558E-03
7.2000E+00,-3.5623E-01,-3.4487E-01,1.1356E-02
7.3000E+00,-3.5207E-01,-3.5420E-01,-2.1293E-03
7.4000E+00,-3.5643E-01,-3.6424E-01,-7.8074E-03
7.5000E+00,-3.5846E-01,-3.6474E-01,-6.2865E-03
7.6000E+00,-3.5278E-01,-3.6333E-01,-1.0545E-02
7.7000E+00,-3.6424E-01,-3.6302E-01,1.2167E-03
7.8000E+00,-3.6262E-01,-3.5988E-01,2.7377E-03
7.9000E+00,-3.5978E-01,-3.6120E-01,-1.4195E-03
8.0000E+00,-3.5633E-01,-3.5755E-01,-1.2167E-03
8.1000E+00,-3.5805E-01,-3.5025E-01,7.8074E-03
8.2000E+00,-3.5491E-01,-3.5278E-01,2.1293E-03
8.3000E+00,-3.5694E-01,-3.5511E-01,1.8251E-03
8.4000E+00,-3.5592E-01,-3.5014E-01,5.7795E-03
8.5000E+00,-3.6109E-01,-3.5481E-01,6.2865E-03
8.6000E+00,-3.5998E-01,-3.6393E-01,-3.9544E-03
8.7000E+00,-3.5440E-01,-3.6495E-01,-1.0545E-02
8.8000E+00,-3.5734E-01,-3.6109E-01,-3.7516E-03
8.9000E+00,-3.5785E-01,-3.5339E-01,4.4614E-03
9.0000E+00,-3.5846E-01,-3.5308E-01,5.3739E-03
9.1000E+00,-3.5248E-01,-3.5795E-01,-5.4753E-03
9.2000E+00,-3.5248E-01,-3.5207E-01,4.0558E-04
9.3000E+00,-3.5491E-01,-3.5430E-01,6.0837E-04
9.4000E+00,-3.5014E-01,-3.5278E-01,-2.6363E-03
9.5000E+00,-3.5166E-01,-3.4436E-01,7.3004E-03
9.6000E+00,-3.4629E-01,-3.5288E-01,-6.5907E-03
9.7000E+00,-3.4548E-01,-3.5268E-01,-7.1990E-03
9.8000E+00,-3.5045E-01,-3.4791E-01,2.5349E-03
9.9000E+00,-3.5592E-01,-3.4822E-01,7.7060E-03
